timestamp,device_name,framework,workload_name,workload_type,device,batch_size,input_size,optimizer,learning_rate,beta1,beta2,epsilon,time_ms,batch_index,loss,accuracy
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003904,45,1.31347,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.669,45,1.31347,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008128,46,1.21335,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009728,46,1.21335,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003936,46,1.21335,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.02,46,1.21335,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.006912,47,1.13154,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.010176,47,1.13154,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003904,47,1.13154,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.142,47,1.13154,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007744,48,1.43858,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01024,48,1.43858,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003968,48,1.43858,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.396,48,1.43858,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.006112,49,1.37986,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.010336,49,1.37986,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003872,49,1.37986,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.735,49,1.37986,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007008,50,1.19722,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.010336,50,1.19722,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.004,50,1.19722,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.539,50,1.19722,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008096,51,1.37353,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.0112,51,1.37353,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003904,51,1.37353,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.99,51,1.37353,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007296,52,1.4618,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.010656,52,1.4618,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003904,52,1.4618,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.376,52,1.4618,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008416,53,1.30247,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01088,53,1.30247,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.00384,53,1.30247,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.602,53,1.30247,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007904,54,1.08871,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01056,54,1.08871,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003936,54,1.08871,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.323,54,1.08871,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007264,55,1.11425,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.00976,55,1.11425,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.004224,55,1.11425,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.522,55,1.11425,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008704,56,1.15859,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.010016,56,1.15859,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003872,56,1.15859,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.612,56,1.15859,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007712,57,1.1787,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.010144,57,1.1787,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003872,57,1.1787,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.362,57,1.1787,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008928,58,0.985477,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.010336,58,0.985477,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003904,58,0.985477,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,9.43,58,0.985477,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.00864,59,1.16081,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008384,59,1.16081,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003904,59,1.16081,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,8.822,59,1.16081,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009056,60,1.0965,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009856,60,1.0965,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003904,60,1.0965,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,11.107,60,1.0965,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.006656,61,1.13513,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01056,61,1.13513,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003904,61,1.13513,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,7.87,61,1.13513,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.00688,62,1.18554,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01024,62,1.18554,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003968,62,1.18554,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,12.221,62,1.18554,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007808,63,1.05197,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009952,63,1.05197,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003872,63,1.05197,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,9.712,63,1.05197,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.00752,64,1.14149,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.0104,64,1.14149,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003904,64,1.14149,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,9.108,64,1.14149,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007104,65,1.03958,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009856,65,1.03958,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003904,65,1.03958,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,7.957,65,1.03958,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008256,66,1.0751,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008416,66,1.0751,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003968,66,1.0751,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,7.787,66,1.0751,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008,67,0.912237,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009376,67,0.912237,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003936,67,0.912237,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,12.121,67,0.912237,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008064,68,0.83472,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009888,68,0.83472,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003936,68,0.83472,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,6.444,68,0.83472,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009376,69,1.15528,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.010016,69,1.15528,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003872,69,1.15528,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.852,69,1.15528,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007232,70,1.1223,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.00976,70,1.1223,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.00384,70,1.1223,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.454,70,1.1223,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009248,71,0.747697,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008992,71,0.747697,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003872,71,0.747697,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.617,71,0.747697,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.006112,72,0.986886,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008928,72,0.986886,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003936,72,0.986886,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.582,72,0.986886,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007648,73,1.05422,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008448,73,1.05422,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.00384,73,1.05422,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.64,73,1.05422,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.006464,74,0.746098,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.010208,74,0.746098,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003936,74,0.746098,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.761,74,0.746098,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009088,75,0.862452,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009984,75,0.862452,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.00416,75,0.862452,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.247,75,0.862452,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.0072,76,0.843433,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009632,76,0.843433,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003872,76,0.843433,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.2,76,0.843433,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008576,77,0.972306,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008704,77,0.972306,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003904,77,0.972306,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.975,77,0.972306,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.00656,78,0.919376,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.018432,78,0.919376,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.004,78,0.919376,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.551,78,0.919376,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.00768,79,0.816287,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.010464,79,0.816287,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003904,79,0.816287,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.682,79,0.816287,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008288,80,1.15956,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01024,80,1.15956,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003872,80,1.15956,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.611,80,1.15956,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007296,81,1.08709,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.010048,81,1.08709,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003872,81,1.08709,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.614,81,1.08709,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.00736,82,0.866022,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01024,82,0.866022,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003872,82,0.866022,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.99,82,0.866022,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.00784,83,1.10373,0
2026-03-31-00-14-17,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01648,83,1.10373,0
