timestamp,device_name,framework,workload_name,workload_type,device,batch_size,input_size,optimizer,learning_rate,beta1,beta2,epsilon,time_ms,batch_index,loss,accuracy
2026-03-24-17-04-44,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,1.01754,10,0.0127746,0
2026-03-24-17-04-44,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.11174,10,0.0127746,0
2026-03-24-17-04-44,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.109568,10,0.0127746,0
2026-03-24-17-04-44,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,1.04778,10,0.0127746,0
2026-03-24-17-04-45,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.04509,10,0.0127746,0
2026-03-24-17-04-45,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.108544,10,0.0127746,0
2026-03-24-17-04-45,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.988608,10,0.0127746,0
2026-03-24-17-04-45,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.06406,10,0.0127746,0
2026-03-24-17-04-45,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.108544,10,0.0127746,0
2026-03-24-17-04-45,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.983808,10,0.0127746,0
2026-03-24-17-04-45,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.38938,10,0.0127746,0
2026-03-24-17-04-45,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.10752,10,0.0127746,0
2026-03-24-17-04-45,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.953344,10,0.0127746,0
2026-03-24-17-04-46,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.04768,10,0.0127746,0
2026-03-24-17-04-46,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.108544,10,0.0127746,0
2026-03-24-17-04-46,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.975616,10,0.0127746,0
2026-03-24-17-04-46,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.03574,10,0.0127746,0
2026-03-24-17-04-46,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.111616,10,0.0127746,0
2026-03-24-17-04-46,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.960352,10,0.0127746,0
2026-03-24-17-04-46,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.2495,10,0.0127746,0
2026-03-24-17-04-46,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.10752,10,0.0127746,0
2026-03-24-17-04-46,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.978016,10,0.0127746,0
2026-03-24-17-04-47,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.0417,10,0.0127746,0
2026-03-24-17-04-47,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.106496,10,0.0127746,0
2026-03-24-17-04-47,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,1.01795,10,0.0127746,0
2026-03-24-17-04-47,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.06429,10,0.0127746,0
2026-03-24-17-04-47,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.104448,10,0.0127746,0
2026-03-24-17-04-47,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.971456,10,0.0127746,0
2026-03-24-17-04-47,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.13808,10,0.0127746,0
2026-03-24-17-04-47,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.109568,10,0.0127746,0
2026-03-24-17-04-47,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.98128,10,0.0127746,0
2026-03-24-17-04-48,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.31741,10,0.0127746,0
2026-03-24-17-04-48,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.106496,10,0.0127746,0
2026-03-24-17-04-48,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.9584,10,0.0127746,0
2026-03-24-17-04-48,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.3735,10,0.0127746,0
2026-03-24-17-04-48,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.106496,10,0.0127746,0
2026-03-24-17-04-48,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,1.11766,10,0.0127746,0
2026-03-24-17-04-48,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.39562,10,0.0127746,0
2026-03-24-17-04-48,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.113664,10,0.0127746,0
2026-03-24-17-04-48,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.979296,10,0.0127746,0
2026-03-24-17-04-49,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.38829,10,0.0127746,0
2026-03-24-17-04-49,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.106496,10,0.0127746,0
2026-03-24-17-04-49,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.970464,10,0.0127746,0
2026-03-24-17-04-49,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.10093,10,0.0127746,0
2026-03-24-17-04-49,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.10752,10,0.0127746,0
2026-03-24-17-04-49,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.99056,10,0.0127746,0
2026-03-24-17-04-49,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.09795,10,0.0127746,0
2026-03-24-17-04-49,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.109568,10,0.0127746,0
2026-03-24-17-04-49,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.962112,10,0.0127746,0
2026-03-24-17-04-50,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.37581,10,0.0127746,0
2026-03-24-17-04-50,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.109568,10,0.0127746,0
2026-03-24-17-04-50,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,1.0193,10,0.0127746,0
2026-03-24-17-04-58,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.35402,10,0.0127746,0
2026-03-24-17-04-58,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.10752,10,0.0127746,0
2026-03-24-17-04-58,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.944928,10,0.0127746,0
2026-03-24-17-04-58,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.33264,10,0.0127746,0
2026-03-24-17-04-58,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.105472,10,0.0127746,0
2026-03-24-17-04-58,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.931584,10,0.0127746,0
2026-03-24-17-04-58,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.21472,10,0.0127746,0
2026-03-24-17-04-58,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.105472,10,0.0127746,0
2026-03-24-17-04-58,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.942112,10,0.0127746,0
2026-03-24-17-04-59,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.36288,10,0.0127746,0
2026-03-24-17-04-59,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.104448,10,0.0127746,0
2026-03-24-17-04-59,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.939104,10,0.0127746,0
2026-03-24-17-04-59,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,1.90512,10,0.0127746,0
2026-03-24-17-04-59,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.11776,10,0.0127746,0
2026-03-24-17-04-59,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.946624,10,0.0127746,0
2026-03-24-17-05-00,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.34957,10,0.0127746,0
2026-03-24-17-05-00,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.105472,10,0.0127746,0
2026-03-24-17-05-00,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.969888,10,0.0127746,0
2026-03-24-17-05-00,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.42502,10,0.0127746,0
2026-03-24-17-05-00,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.109568,10,0.0127746,0
2026-03-24-17-05-00,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.942336,10,0.0127746,0
2026-03-24-17-05-00,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,1.91773,10,0.0127746,0
2026-03-24-17-05-00,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.108544,10,0.0127746,0
2026-03-24-17-05-00,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.956384,10,0.0127746,0
2026-03-24-17-05-01,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.43507,10,0.0127746,0
2026-03-24-17-05-01,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.106496,10,0.0127746,0
2026-03-24-17-05-01,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.944256,10,0.0127746,0
2026-03-24-17-05-01,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.28669,10,0.0127746,0
2026-03-24-17-05-01,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.106496,10,0.0127746,0
2026-03-24-17-05-01,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.952224,10,0.0127746,0
2026-03-24-17-05-01,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.06989,10,0.0127746,0
2026-03-24-17-05-01,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.234496,10,0.0127746,0
2026-03-24-17-05-01,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.993152,10,0.0127746,0
2026-03-24-17-05-02,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.07328,10,0.0127746,0
2026-03-24-17-05-02,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.105472,10,0.0127746,0
2026-03-24-17-05-02,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.985984,10,0.0127746,0
2026-03-24-17-05-02,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.40643,10,0.0127746,0
2026-03-24-17-05-02,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.105472,10,0.0127746,0
2026-03-24-17-05-02,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.93792,10,0.0127746,0
2026-03-24-17-05-02,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.31219,10,0.0127746,0
2026-03-24-17-05-02,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.110592,10,0.0127746,0
2026-03-24-17-05-02,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.952576,10,0.0127746,0
2026-03-24-17-05-03,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.23248,10,0.0127746,0
2026-03-24-17-05-03,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.111616,10,0.0127746,0
2026-03-24-17-05-03,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.962592,10,0.0127746,0
2026-03-24-17-05-03,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.3448,10,0.0127746,0
2026-03-24-17-05-03,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.105472,10,0.0127746,0
2026-03-24-17-05-03,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.952288,10,0.0127746,0
2026-03-24-17-05-03,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.13728,10,0.0127746,0
2026-03-24-17-05-03,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.10752,10,0.0127746,0
2026-03-24-17-05-03,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.958336,10,0.0127746,0
2026-03-24-17-05-04,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.03661,10,0.0127746,0
2026-03-24-17-05-04,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.108544,10,0.0127746,0
2026-03-24-17-05-04,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.948544,10,0.0127746,0
2026-03-24-17-05-04,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.38157,10,0.0127746,0
2026-03-24-17-05-04,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.119808,10,0.0127746,0
2026-03-24-17-05-04,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.972704,10,0.0127746,0
2026-03-24-17-05-04,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.23206,10,0.0127746,0
2026-03-24-17-05-04,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.106496,10,0.0127746,0
2026-03-24-17-05-04,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.937376,10,0.0127746,0
2026-03-24-17-05-05,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.3503,10,0.0127746,0
2026-03-24-17-05-05,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.106496,10,0.0127746,0
2026-03-24-17-05-05,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.966176,10,0.0127746,0
2026-03-24-17-05-05,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.38518,10,0.0127746,0
2026-03-24-17-05-05,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.106496,10,0.0127746,0
2026-03-24-17-05-05,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.94848,10,0.0127746,0
2026-03-24-17-05-05,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.04608,10,0.0127746,0
2026-03-24-17-05-05,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.108544,10,0.0127746,0
2026-03-24-17-05-05,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.9472,10,0.0127746,0
2026-03-24-17-05-06,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.36448,10,0.0127746,0
2026-03-24-17-05-06,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.10752,10,0.0127746,0
2026-03-24-17-05-06,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.933792,10,0.0127746,0
2026-03-24-17-05-06,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.1969,10,0.0127746,0
2026-03-24-17-05-06,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.10752,10,0.0127746,0
2026-03-24-17-05-06,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.939296,10,0.0127746,0
2026-03-24-17-05-06,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.33142,10,0.0127746,0
2026-03-24-17-05-06,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.105472,10,0.0127746,0
2026-03-24-17-05-06,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.932672,10,0.0127746,0
2026-03-24-17-05-07,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.48128,10,0.0127746,0
2026-03-24-17-05-07,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.111616,10,0.0127746,0
2026-03-24-17-05-07,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.928544,10,0.0127746,0
2026-03-24-17-05-07,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.2089,10,0.0127746,0
