timestamp,device_name,framework,workload_name,workload_type,device,batch_size,input_size,optimizer,learning_rate,beta1,beta2,epsilon,time_ms,batch_index,loss,accuracy
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.024032,69,0.847268,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,69,0.847268,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.029952,69,0.847268,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.801,69,0.847268,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.031296,70,0.800798,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,70,0.800798,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.022336,70,0.800798,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.431,70,0.800798,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.025696,71,0.91037,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,71,0.91037,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.0288,71,0.91037,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.387,71,0.91037,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.024608,72,0.949988,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,72,0.949988,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.03024,72,0.949988,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.475,72,0.949988,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.024704,73,0.938961,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,73,0.938961,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.030144,73,0.938961,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.987,73,0.938961,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.02512,74,1.12769,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,74,1.12769,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.029792,74,1.12769,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.94,74,1.12769,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.024256,75,0.916713,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,75,0.916713,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.029696,75,0.916713,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.891,75,0.916713,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.024672,76,0.832144,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,76,0.832144,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.028512,76,0.832144,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.425,76,0.832144,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.02496,77,0.804571,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,77,0.804571,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.029664,77,0.804571,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.554,77,0.804571,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.024544,78,0.904696,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,78,0.904696,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.029888,78,0.904696,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.151,78,0.904696,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.022784,79,0.930644,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,79,0.930644,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.0288,79,0.930644,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.046,79,0.930644,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.02368,80,0.865667,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,80,0.865667,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.0208,80,0.865667,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.427,80,0.865667,0
2026-03-31-00-06-23,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,evaluation,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0,80,0.944246,0.7977
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,336.58,1,2.30375,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,2.197,2,2.24498,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,2.095,3,2.20738,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,2.379,4,2.17553,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,2.435,5,2.18116,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,2.13,6,2.10339,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,2.254,7,2.06322,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,2.054,8,2.05503,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,2.109,9,1.9259,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,2.031,10,1.91901,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.025024,11,1.87196,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,11,1.87196,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.028576,11,1.87196,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,17.547,11,1.87196,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.033184,12,1.8736,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,12,1.8736,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.028288,12,1.8736,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,16.489,12,1.8736,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.024896,13,1.9209,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,13,1.9209,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.028608,13,1.9209,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,17.67,13,1.9209,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.024672,14,1.80319,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,14,1.80319,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.028672,14,1.80319,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,14.306,14,1.80319,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.031872,15,1.76468,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.014336,15,1.76468,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.028352,15,1.76468,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,21.585,15,1.76468,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.026816,16,1.78739,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.017408,16,1.78739,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.030176,16,1.78739,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,17.902,16,1.78739,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.024864,17,1.64828,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,17,1.64828,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.0288,17,1.64828,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,11.92,17,1.64828,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.031552,18,1.66369,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,18,1.66369,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.02768,18,1.66369,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,12.338,18,1.66369,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.023392,19,1.59187,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,19,1.59187,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.027904,19,1.59187,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,13.335,19,1.59187,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.031744,20,1.62676,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,20,1.62676,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.03664,20,1.62676,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,10.657,20,1.62676,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.024704,21,1.70047,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,21,1.70047,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.028704,21,1.70047,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,11.71,21,1.70047,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.023968,22,1.55536,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,22,1.55536,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.02704,22,1.55536,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,12.421,22,1.55536,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.024512,23,1.51734,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.024576,23,1.51734,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.028352,23,1.51734,0
2026-03-31-00-06-24,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,14.227,23,1.51734,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.025376,24,1.55838,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,24,1.55838,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.028192,24,1.55838,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,11.686,24,1.55838,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.025696,25,1.42526,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,25,1.42526,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.029248,25,1.42526,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,10.931,25,1.42526,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.025632,26,1.45228,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,26,1.45228,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.028768,26,1.45228,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,12.188,26,1.45228,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.02624,27,1.35994,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,27,1.35994,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.030048,27,1.35994,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,13.249,27,1.35994,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.026624,28,1.4244,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,28,1.4244,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.02992,28,1.4244,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,12.003,28,1.4244,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.034592,29,1.51683,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,29,1.51683,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.030112,29,1.51683,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,11.77,29,1.51683,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.026176,30,1.35636,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,30,1.35636,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.027584,30,1.35636,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,9.935,30,1.35636,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.025824,31,1.31998,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,31,1.31998,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,0.028608,31,1.31998,0
2026-03-31-00-06-25,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,128,1024,Adam,0.001,0.9,0.999,1e-08,9.543,31,1.31998,0
