timestamp,device,framework,workload_name,workload_type,device.1,batch_size,input_size,optimizer,learning_rate,beta1,beta2,epsilon,time_ms,batch_index,loss
2026-03-07-10-25-26,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.293792,2,0.0224746
2026-03-07-10-25-27,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.54573,3,0.0212222
2026-03-07-10-25-27,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.293344,3,0.0212222
2026-03-07-10-25-27,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.93293,4,0.0200131
2026-03-07-10-25-27,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.306336,4,0.0200131
2026-03-07-10-25-28,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.54848,5,0.0188475
2026-03-07-10-25-28,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.294336,5,0.0188475
2026-03-07-10-25-28,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.55389,6,0.0177258
2026-03-07-10-25-28,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.293088,6,0.0177258
2026-03-07-10-25-28,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.56208,7,0.0166481
2026-03-07-10-25-28,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.29312,7,0.0166481
2026-03-07-10-25-29,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.56528,8,0.0156143
2026-03-07-10-25-29,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.293376,8,0.0156143
2026-03-07-10-25-29,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.5529,9,0.0146243
2026-03-07-10-25-29,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.292736,9,0.0146243
2026-03-07-10-25-30,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.55158,10,0.0136779
2026-03-07-10-25-30,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.293344,10,0.0136779
2026-03-07-10-25-33,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.84118,1,0
2026-03-07-10-25-33,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.282656,1,0
2026-03-07-10-25-33,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.6711,2,0.0224746
2026-03-07-10-25-33,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.288352,2,0.0224746
2026-03-07-10-25-34,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.80752,3,0.0212222
2026-03-07-10-25-34,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.286848,3,0.0212222
2026-03-07-10-25-34,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,7.24141,4,0.0200131
2026-03-07-10-25-34,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.297984,4,0.0200131
2026-03-07-10-25-35,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.77373,5,0.0188475
2026-03-07-10-25-35,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.288512,5,0.0188475
2026-03-07-10-25-35,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.8505,6,0.0177258
2026-03-07-10-25-35,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.289408,6,0.0177258
2026-03-07-10-25-35,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.71475,7,0.0166481
2026-03-07-10-25-35,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.290688,7,0.0166481
2026-03-07-10-25-36,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.82819,8,0.0156143
2026-03-07-10-25-36,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.287072,8,0.0156143
2026-03-07-10-25-36,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.7872,9,0.0146243
2026-03-07-10-25-36,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.28816,9,0.0146243
2026-03-07-10-25-37,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.68378,10,0.0136779
2026-03-07-10-25-37,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.287424,10,0.0136779
2026-03-07-10-25-41,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.86307,1,0
2026-03-07-10-25-41,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.399328,1,0
2026-03-07-10-25-42,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.57344,2,0.0224746
2026-03-07-10-25-42,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.292928,2,0.0224746
2026-03-07-10-25-42,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.5681,3,0.0212222
2026-03-07-10-25-42,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.293408,3,0.0212222
2026-03-07-10-25-43,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.96598,4,0.0200131
2026-03-07-10-25-43,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.308448,4,0.0200131
2026-03-07-10-25-43,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.56003,5,0.0188475
2026-03-07-10-25-43,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.292864,5,0.0188475
2026-03-07-10-25-44,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.54934,6,0.0177258
2026-03-07-10-25-44,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.292832,6,0.0177258
2026-03-07-10-25-44,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.55277,7,0.0166481
2026-03-07-10-25-44,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.292672,7,0.0166481
2026-03-07-10-25-44,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.56074,8,0.0156143
2026-03-07-10-25-44,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.299296,8,0.0156143
2026-03-07-10-25-45,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.57158,9,0.0146243
2026-03-07-10-25-45,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.293024,9,0.0146243
2026-03-07-10-25-45,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.5663,10,0.0136779
2026-03-07-10-25-45,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.29296,10,0.0136779
2026-03-07-10-25-50,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.76656,1,0
2026-03-07-10-25-50,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.2824,1,0
2026-03-07-10-25-50,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.54752,2,0.0224746
2026-03-07-10-25-50,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.287264,2,0.0224746
2026-03-07-10-25-50,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.59859,3,0.0212222
2026-03-07-10-25-50,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.287552,3,0.0212222
2026-03-07-10-25-51,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.88042,4,0.0200131
2026-03-07-10-25-51,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.294368,4,0.0200131
2026-03-07-10-25-51,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.72762,5,0.0188475
2026-03-07-10-25-51,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.285696,5,0.0188475
2026-03-07-10-25-52,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.7327,6,0.0177258
2026-03-07-10-25-52,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.287456,6,0.0177258
2026-03-07-10-25-52,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.67021,7,0.0166481
2026-03-07-10-25-52,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.287264,7,0.0166481
2026-03-07-10-25-53,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.82086,8,0.0156143
2026-03-07-10-25-53,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.289312,8,0.0156143
2026-03-07-10-25-53,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.77782,9,0.0146243
2026-03-07-10-25-53,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.287168,9,0.0146243
2026-03-07-10-25-53,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.73875,10,0.0136779
2026-03-07-10-25-53,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.288576,10,0.0136779
2026-03-07-10-25-58,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.81414,1,0
2026-03-07-10-25-58,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.400832,1,0
2026-03-07-10-25-59,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.52285,2,0.0224746
2026-03-07-10-25-59,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.2928,2,0.0224746
2026-03-07-10-25-59,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.53878,3,0.0212222
2026-03-07-10-25-59,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.293184,3,0.0212222
2026-03-07-10-26-00,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.97824,4,0.0200131
2026-03-07-10-26-00,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.30816,4,0.0200131
2026-03-07-10-26-00,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.5719,5,0.0188475
2026-03-07-10-26-00,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.29376,5,0.0188475
2026-03-07-10-26-01,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.55261,6,0.0177258
2026-03-07-10-26-01,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.294144,6,0.0177258
2026-03-07-10-26-01,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.56467,7,0.0166481
2026-03-07-10-26-01,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.293056,7,0.0166481
2026-03-07-10-26-01,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.53923,8,0.0156143
2026-03-07-10-26-01,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.298752,8,0.0156143
2026-03-07-10-26-02,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.54813,9,0.0146243
2026-03-07-10-26-02,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.292576,9,0.0146243
2026-03-07-10-26-02,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.54803,10,0.0136779
2026-03-07-10-26-02,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.293152,10,0.0136779
2026-03-07-10-26-06,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.77328,1,0
2026-03-07-10-26-06,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.282048,1,0
2026-03-07-10-26-07,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.56493,2,0.0224746
2026-03-07-10-26-07,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.287616,2,0.0224746
2026-03-07-10-26-07,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.47571,3,0.0212222
2026-03-07-10-26-07,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.287296,3,0.0212222
2026-03-07-10-26-08,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.85152,4,0.0200131
2026-03-07-10-26-08,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.294688,4,0.0200131
2026-03-07-10-26-08,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.68278,5,0.0188475
2026-03-07-10-26-08,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.286432,5,0.0188475
2026-03-07-10-26-08,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.74483,6,0.0177258
2026-03-07-10-26-08,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.286912,6,0.0177258
2026-03-07-10-26-09,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.69677,7,0.0166481
2026-03-07-10-26-09,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.286624,7,0.0166481
2026-03-07-10-26-09,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.7471,8,0.0156143
2026-03-07-10-26-09,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.287488,8,0.0156143
2026-03-07-10-26-10,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.71504,9,0.0146243
2026-03-07-10-26-10,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.286976,9,0.0146243
2026-03-07-10-26-10,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.80653,10,0.0136779
2026-03-07-10-26-10,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.287136,10,0.0136779
2026-03-07-10-26-26,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.85213,1,0
2026-03-07-10-26-26,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.400224,1,0
2026-03-07-10-26-26,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.55069,2,0.0224746
2026-03-07-10-26-26,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.29488,2,0.0224746
2026-03-07-10-26-27,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.55808,3,0.0212222
2026-03-07-10-26-27,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.291904,3,0.0212222
2026-03-07-10-26-27,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.98451,4,0.0200131
2026-03-07-10-26-27,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.306848,4,0.0200131
2026-03-07-10-26-28,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.55024,5,0.0188475
2026-03-07-10-26-28,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.29264,5,0.0188475
2026-03-07-10-26-28,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.5616,6,0.0177258
2026-03-07-10-26-28,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.292576,6,0.0177258
2026-03-07-10-26-28,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.5552,7,0.0166481
2026-03-07-10-26-28,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.292544,7,0.0166481
2026-03-07-10-26-29,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.53405,8,0.0156143
2026-03-07-10-26-29,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.292672,8,0.0156143
2026-03-07-10-26-29,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.54394,9,0.0146243
2026-03-07-10-26-29,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.292832,9,0.0146243
2026-03-07-10-26-30,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.5495,10,0.0136779
2026-03-07-10-26-30,Quadro RTX 5000 ,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.291904,10,0.0136779
2026-03-07-10-26-38,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.71603,1,0
2026-03-07-10-26-38,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.283424,1,0
2026-03-07-10-26-38,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.71018,2,0.0224746
2026-03-07-10-26-38,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.28848,2,0.0224746
2026-03-07-10-26-39,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.56992,3,0.0212222
2026-03-07-10-26-39,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.287264,3,0.0212222
2026-03-07-10-26-39,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,7.05123,4,0.0200131
2026-03-07-10-26-39,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.293152,4,0.0200131
2026-03-07-10-26-39,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.80218,5,0.0188475
2026-03-07-10-26-39,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.288,5,0.0188475
2026-03-07-10-26-40,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.88179,6,0.0177258
2026-03-07-10-26-40,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.28672,6,0.0177258
2026-03-07-10-26-40,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.64163,7,0.0166481
2026-03-07-10-26-40,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.28672,7,0.0166481
2026-03-07-10-26-41,Quadro RTX 5000 ,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,6.87437,8,0.0156143
